-1.277272	0.451629	0.271979	-0.046884	0.008884	-0.305379	-0.551624	-0.400264	0.458468	3.404746	2.826350	2.137773	2.030698	1.826120	0.813255	0.647790	-0.213287	2.284299	1.523317	0.806925	0.388997	0.477653	0.162141	0.031480	-1.143191	0.940912	0.583696	0.000097	-0.248419	-0.179328	-0.056606	-0.073403	-1.502397	0.042659	0.044172	-0.151301	-0.273889	-0.356539	-0.216971	-0.267418	-1.627916	-0.185425	-0.135736	-0.248402	-0.471344	-0.474448	-0.372476	-0.229278	-1.680824	-0.355483	-0.311111	-0.434857	-0.734946	-0.909521	-0.720912	-0.266400	-1.855622	-0.401918	-0.254223	-0.966825	-0.724637	-0.806583	-0.592104	-0.138892	
-1.096045	-1.155989	-1.328090	-0.957231	-0.266771	-0.685901	-1.294901	-1.354203	-0.195002	-0.225781	-0.446884	-0.147287	1.730675	0.643004	-0.110776	-0.241385	-0.567775	-0.596446	-1.168559	-0.897639	0.925279	0.222187	-0.385097	-0.452910	-0.342350	-0.411956	-0.747921	-1.243501	0.407645	1.075856	0.118954	-0.437196	0.618071	0.432655	-0.866512	-0.611894	0.114189	1.802901	2.212169	0.866398	-0.530684	-0.634357	-0.766226	-0.470219	0.043501	1.635685	2.300917	2.367696	-0.516369	-0.990374	-0.696921	-0.505184	-0.195530	1.333289	1.704141	2.187205	0.988987	-1.092119	-0.679847	-0.656314	-0.252643	0.490113	0.567141	1.434129	
0.967230	0.825919	-0.198873	-0.333116	-0.543299	-0.304201	-0.170335	-0.240515	2.869199	2.950062	1.715055	1.250611	0.711496	1.319402	1.707761	1.311955	1.083392	1.338846	0.503441	0.050310	-0.492120	-0.387536	-0.169536	-0.245716	0.596705	0.190491	-0.243436	-0.528948	-0.638494	-0.404220	0.215175	0.020494	1.246522	1.049853	0.010195	-0.529170	-0.436401	0.070063	0.319738	0.990536	0.221667	-0.573407	-0.390959	-0.640507	-1.160273	-1.349160	-1.506119	-1.252712	1.353373	-0.930368	-1.400969	-0.891815	-1.251307	-0.784990	-0.643843	-1.341311	0.359902	-0.004118	-0.017865	-0.418636	-1.417194	-1.071606	-0.870658	-1.465645	
0.854261	1.151824	0.952619	0.365057	0.599265	0.653971	0.727833	-0.242702	-0.631968	-0.397689	0.608872	1.451922	1.510538	1.287366	1.192500	0.426532	1.009502	-0.357365	-0.615295	-0.300111	1.364577	1.973897	1.021947	0.192982	-0.037572	-0.150699	0.208888	0.468124	0.924520	0.998226	1.107220	0.978790	0.056245	0.165749	-0.605043	1.251200	1.222791	-0.723490	-0.175487	-0.281427	0.020744	0.602176	0.214243	-0.525845	-0.557934	0.106204	-1.247568	-1.389043	0.387773	-1.035235	-0.267297	0.056866	-0.320130	-0.438212	-1.332401	-2.191693	-0.495907	-1.032630	-2.363552	-1.737043	-1.897362	-1.613312	-1.167841	-1.983208	
-1.719224	-1.698961	-1.228499	-0.579103	0.787704	0.890067	0.746750	-0.292584	-0.643876	-0.433913	0.256688	0.554531	1.617031	2.819026	2.901037	1.648504	-0.517230	-0.008808	0.346107	0.029461	0.327217	1.007877	1.266956	0.419696	-1.023407	-0.439719	-0.310260	-0.223481	0.275041	0.514284	0.102305	-0.337780	-0.889408	-0.350633	-0.314825	-0.324479	0.132694	1.173322	0.973862	-0.080549	-0.662423	-0.131410	-0.190989	-0.825520	-0.237631	0.133924	-0.672433	-0.487396	0.648045	-0.839107	-1.168249	-1.320736	-1.150958	1.281689	-1.034460	-1.511738	2.375771	1.290343	-0.766740	-0.837105	-1.336361	0.274120	-0.095066	-0.109007	
-1.486432	-1.601918	-0.598467	-0.864460	0.819819	0.835521	-0.752505	-0.814530	0.386236	-0.935478	-0.516290	0.051809	2.525910	2.963420	-0.516298	-1.038668	0.580901	-0.796206	-0.609708	0.094959	-0.230616	1.639166	-0.004428	-0.994522	0.492398	0.051314	1.354733	0.071647	1.760911	1.470190	-0.585692	-0.635380	0.610685	1.330986	1.793437	-1.558903	1.092330	0.959997	-1.103719	-0.667909	0.578104	0.355717	-0.895173	0.057793	0.298245	-0.394805	-0.750764	-0.100862	1.067893	0.195728	-0.627023	0.224214	-0.135801	-0.917738	0.388564	0.639716	0.987668	-0.674472	-0.224032	0.158691	-0.752848	-1.539301	-1.605772	-0.907996	
-0.010623	-1.485704	-1.701429	-1.822155	-0.773172	-1.051234	0.709471	0.725886	-0.246377	-0.732581	0.256214	-1.125475	-0.687266	-0.093388	2.492979	2.950342	0.511243	-0.155717	0.459712	-0.979883	-0.784922	-0.048280	-0.388628	1.565998	-0.651008	-0.305811	0.367193	-0.093906	1.268658	-0.072650	1.693267	1.389355	-0.669935	1.477856	0.490848	1.243834	1.727269	-1.777189	0.994348	0.856010	-0.069502	0.813290	0.456788	0.224311	-1.083341	-0.087133	0.164230	-0.560268	-0.103054	-0.279769	0.968802	0.057062	-0.803024	0.086840	-0.289512	-1.106930	-0.328884	-0.560715	0.884937	-0.852626	-0.381746	0.018343	-0.934558	-1.756698	
0.017759	-0.040669	-0.225943	-0.123899	0.117796	-0.592183	-0.152639	0.134550	0.363206	0.304689	0.284392	0.171359	2.372568	-0.744581	-0.127066	-0.091818	0.429236	0.255447	0.180332	1.057732	3.296175	-1.556930	-0.554968	-0.244928	3.023762	0.868828	0.459843	1.085009	2.133032	-0.876224	-0.846717	-0.387535	3.201587	1.040768	0.187868	-0.329085	-0.212020	-0.515837	-0.708314	-0.341252	-0.043104	-0.632438	-0.016738	0.106523	-1.157762	-0.338249	-0.439132	-0.139068	-1.715082	-1.929463	-0.993574	-0.589931	-0.645553	-0.226890	-0.520518	-0.196280	-0.450751	-0.514259	-0.063410	-0.327649	-0.391144	-0.302837	-0.562036	-0.224039	
-1.533096	-0.710586	-0.811838	-0.510677	0.218682	-1.141491	-0.228364	3.376741	-1.019014	-0.598820	-0.893522	-0.568097	-0.162183	-0.832857	-0.016579	2.329673	-0.763674	-0.675045	-0.935191	-0.595959	-0.229683	-0.742195	-0.613493	1.897272	-0.904150	-0.722135	-0.948177	-0.847547	0.020597	-0.718378	-0.747729	3.304892	-0.119638	-0.255702	-0.808011	-0.483991	2.694499	-0.229945	0.599285	0.931708	-0.800840	-0.415136	-1.011312	-0.180465	0.613096	0.244333	0.247325	0.475424	0.532187	0.869242	-0.065468	-0.241281	-0.400068	0.243710	0.383483	0.685181	0.921530	0.813379	0.335503	0.810500	0.756356	0.206770	0.084064	-0.113103	
0.438471	0.508529	1.297067	0.852088	-0.238834	0.340092	-0.400017	-0.152328	-0.429111	-0.046615	1.847235	-0.091220	1.846986	1.895393	-0.029583	-0.637320	-0.876671	-0.304976	1.866635	-0.831134	1.644150	0.255017	0.100469	-1.012387	-1.136224	-0.338804	2.319148	0.192078	0.131719	-0.386341	-1.149017	-1.361918	-1.014560	-0.462111	1.719005	1.470093	-1.042962	-0.422119	-1.527734	-1.544951	-0.827834	-0.333979	1.085521	1.125776	-0.663405	-0.562401	-1.019448	-1.083649	-0.772983	-0.695117	0.823915	1.336425	0.053295	-0.502857	-0.909948	-0.777042	-0.758573	-0.776331	1.675536	1.599186	-0.288295	-0.384967	-0.318365	-0.311684	
1.817197	0.712004	-0.394501	-0.563761	-0.574181	-0.648897	-0.747923	-0.946024	1.890080	1.944921	-0.280880	-0.741859	-0.789946	-0.892230	-0.937970	-0.859202	1.399987	1.796695	0.743311	-0.730778	-0.830810	-0.984086	-0.741445	-0.794295	0.466243	1.178244	0.776456	-0.208578	0.314155	-0.354116	-0.130469	-0.511901	-0.035016	1.675011	-0.075292	1.674787	1.718495	-0.019638	-0.568386	-0.863513	-0.268300	1.692528	-0.743388	1.491638	0.237338	0.097791	-0.907048	-0.763034	-0.298844	2.101119	0.180509	0.126008	-0.341768	-1.030416	-1.222652	-0.889589	-0.410183	1.559228	1.334475	-0.934655	-0.374073	-1.372373	-1.387920	-0.758285	
0.482945	0.207753	0.127336	0.088485	0.439147	0.128920	-0.148563	-0.182777	0.033009	0.027747	-0.018139	0.835052	0.259045	-0.145827	-0.375200	-0.738472	-0.317771	-0.355431	-0.357809	0.744428	0.607227	-0.018891	-0.203983	-0.269126	-0.162841	0.085681	0.208162	1.675818	1.415510	0.026778	0.512477	2.028083	-0.047017	0.322435	1.384695	3.457549	2.238084	-1.019206	-1.610080	-0.906929	0.456910	0.686487	0.327035	-0.529851	-0.112046	-1.567884	-2.004019	-2.088367	-0.170534	1.314642	0.331599	-0.684311	0.103576	-1.533936	-1.773416	-1.907436	0.008770	1.371515	-0.442589	-0.654183	-0.158138	-0.697882	0.399796	-1.134039	
-0.335481	0.382499	0.456957	1.295025	0.822096	-0.337349	0.277940	-0.508655	-0.191505	-0.539577	-0.133056	1.879750	-0.180462	1.879485	1.930932	-0.114955	-0.032335	-1.015249	-0.407645	1.900368	-0.966852	1.663909	0.187522	0.023267	-0.268120	-1.291105	-0.443598	2.381305	0.120630	0.056479	-0.494121	-1.304702	-0.287196	-1.161800	-0.574650	1.743466	1.478918	-1.191985	-0.532146	-1.707206	-0.532095	-0.963345	-0.438470	1.070191	1.112975	-0.788587	-0.681239	-1.166994	-0.575498	-0.905049	-0.822292	0.792153	1.336855	-0.026870	-0.617956	-1.050616	-0.414566	-0.889734	-0.908607	1.697266	1.616120	-0.389917	-0.492660	-0.421875	
0.249190	0.835767	0.463470	-0.092561	-0.209744	-0.187303	-0.324378	-0.112913	0.039161	0.343838	0.074294	-0.166800	-0.196528	-0.431213	-0.196827	0.315234	0.687824	0.187354	-0.164423	-0.363717	-0.679349	-0.766915	-0.706626	-0.118761	0.609084	0.489876	-0.054134	-0.214953	-0.271553	-0.835708	-0.571668	-0.029037	1.418333	1.192162	-0.014453	0.407552	1.724403	-0.162764	-0.343058	0.191755	2.966410	1.906864	-0.923268	-1.436656	-0.825715	1.133861	0.976787	-0.521006	-0.498087	-0.135073	-1.399994	-1.778934	-1.852221	2.144492	2.716877	1.623681	-0.632291	0.052274	-1.370497	-1.578572	-1.695017	-0.683233	-0.951435	0.746831	
-0.548512	-1.842543	-1.869612	0.422366	0.516958	0.603032	0.530695	0.417076	-0.480622	-0.708775	-2.455391	-0.361254	1.230296	1.138767	1.045955	0.980761	-1.014152	-1.062470	-2.333507	-2.738005	0.708159	0.904217	0.734532	0.679490	-2.310896	-1.523399	-2.068942	-2.466036	-0.660169	0.690635	0.502240	0.528383	0.639491	0.691262	0.679101	0.672232	0.172070	0.304042	0.632945	0.434300	0.397852	0.397450	0.476351	0.595323	0.549425	-0.355971	0.308153	0.389224	0.647825	0.365562	0.320857	0.448491	0.532942	0.375247	0.307893	0.611243	0.371681	0.184549	0.172104	0.347241	0.322201	0.482899	-0.248443	0.585201	
-1.924761	0.869754	0.934535	1.071314	0.678227	0.980664	1.130555	0.915249	-2.056567	0.360882	0.623961	0.798935	0.981455	1.188534	0.844983	1.097877	-2.151834	0.182137	0.769879	0.586085	1.129213	1.089085	0.796431	0.687942	-2.052851	0.304356	0.765557	0.630100	0.623619	0.567871	1.030663	0.557704	-2.258031	0.040817	0.224995	0.090716	0.441718	0.190762	0.768550	0.070752	-2.461239	-0.127330	-0.236602	-0.142508	-0.126874	0.063695	0.142397	0.302023	-2.644294	-0.664027	-0.610796	-0.279475	-0.432606	-0.393236	-0.175828	-0.211196	-2.333464	-0.199289	-0.552494	-0.689286	-0.688769	-0.415079	-0.461980	-0.243530	
-1.017225	0.270974	-0.334129	-0.978746	-1.142855	-1.213709	-1.263056	-1.409900	-1.837878	0.730084	0.955927	0.516383	-0.509123	-0.987260	-1.181399	-1.309257	-2.480285	0.095287	0.667594	0.737735	0.718437	0.139850	-0.766596	-1.239782	-1.039363	-1.060194	0.703499	0.776288	0.842523	0.786859	0.699428	-0.120821	-0.166922	-1.510954	0.100498	1.325207	1.254774	1.183355	1.133188	1.006785	-0.439092	-1.417163	-1.728427	0.923419	1.074287	0.943713	0.901357	0.929851	-0.793780	-1.213579	-1.519145	-0.129519	0.909934	0.764962	0.785080	0.838192	0.910417	0.901059	0.895773	0.510895	0.612448	0.865541	0.712682	0.685887	
0.007227	0.114893	0.733405	1.030231	0.519093	-0.026917	-0.386175	-0.524017	0.001563	-0.010414	0.556797	1.847895	1.600426	0.292227	-0.386454	-0.269724	0.155205	-0.632051	0.097338	0.558322	-0.442118	-0.212544	-0.526549	-1.180570	-1.057273	-1.246462	-1.035820	1.982345	-0.891282	-1.483437	-0.842769	-1.295118	-0.559124	-0.646425	-1.265848	0.732263	0.274217	0.256920	-0.247370	-1.503853	0.932414	-1.040083	-1.117126	1.288987	1.734829	1.341644	0.800271	-0.046598	3.575492	-0.746689	-1.395529	0.381298	1.191556	0.200383	-0.002061	-0.136205	1.930627	-0.110892	-1.340695	-0.080385	0.250741	-0.184507	-0.618370	-0.897194	
-1.601167	0.100995	0.157983	-0.000947	-0.386357	-0.610568	-0.368333	0.215405	-1.825663	0.041358	0.231045	-0.684164	-0.373117	-0.478362	-0.202903	0.379167	-1.729145	0.537133	0.625344	-0.666528	0.008059	1.210556	0.757037	0.293081	-1.428158	0.601205	0.680893	1.392450	1.181758	0.820739	0.930034	0.181225	-1.304939	1.286712	1.500938	0.808268	2.516458	2.071247	1.874937	0.644065	-1.336165	1.314356	0.830646	0.192318	0.779602	0.215306	-0.302797	-0.372606	-2.106328	-0.800432	-0.708604	-1.013137	-1.002041	-1.214245	-1.212958	-1.251625	-1.872868	-0.345771	-0.134271	-0.036491	0.710323	-0.038119	0.231924	0.086186	
-1.409862	-1.835859	-1.066212	1.223100	0.171057	0.973658	1.488947	-2.246426	-1.103253	-1.320474	-0.426216	0.514745	0.134752	-0.113044	-1.506858	-0.445009	-0.508078	-1.232360	-0.461978	-0.650338	0.680504	-0.291313	-1.208071	-0.259573	0.004756	0.272162	-0.702689	-0.949796	0.591112	-1.260941	-0.759035	-0.332582	0.682196	0.541615	0.264107	0.678612	1.720633	0.695920	1.167065	0.220213	1.071748	0.923972	0.314090	1.049022	2.131255	1.204648	1.594211	1.262483	0.740608	0.750386	0.261917	0.780403	1.167617	0.876669	0.972210	0.662097	-0.989881	-1.432036	-1.232888	-1.168671	-0.504788	-1.072226	-1.058088	-0.239963	
-1.122025	-0.832632	-0.663342	-0.136436	0.438402	-0.023962	-1.550287	-1.691459	1.487553	1.171192	1.960918	2.165096	2.233824	1.732321	0.571716	0.499229	0.242655	-0.007161	0.288674	0.528263	0.494784	0.026098	-0.306184	-0.373706	-0.175576	-0.207692	-0.397526	0.072151	-0.283247	-0.517578	0.224704	0.060777	-0.482185	-0.578638	-0.440991	-0.037072	-0.283074	-0.650212	2.486545	2.049879	-0.779504	-0.505716	-0.654338	0.090086	-0.135020	-0.303263	-0.218833	-0.462988	-1.445695	-0.576692	-0.342411	-0.434278	-0.725585	-0.565141	-0.185122	-1.301427	-1.199421	-0.332903	0.200738	0.108730	0.076817	-0.100905	3.360070	-1.541043	
-2.326064	-1.143049	-1.059862	-1.335739	-1.325687	-1.517924	-1.516758	-1.551786	-2.114572	-0.731170	-0.539571	-0.450993	0.225549	-0.452467	-0.207834	-0.339859	-1.430867	0.174359	0.039608	-0.239016	-0.604941	-0.701813	-0.671701	-0.643693	-1.235134	0.893940	1.166689	1.112416	0.953496	0.723469	0.437725	0.417335	-1.426858	0.609115	0.742882	0.473814	0.419528	0.315797	0.702265	0.858089	-0.994158	1.113544	1.322430	1.574139	0.980862	0.989718	1.036657	0.988533	-1.310090	0.391013	0.572254	1.134503	1.197575	1.317930	1.375637	1.447110	-1.099343	0.729743	0.568459	0.588791	0.281694	0.239510	-0.321282	-0.823922	
-1.369159	-1.208172	-0.761540	-0.533268	-1.538073	-2.027142	-1.725922	-0.925536	0.705743	0.626175	1.317585	1.678419	0.958216	-0.212976	-0.031150	0.821606	0.263062	0.136126	0.297657	0.161770	-0.185835	-0.287413	-0.336487	0.106447	0.332502	0.099657	-0.302745	-0.406561	-0.413207	-0.471168	0.606529	-0.121047	-0.011498	-0.179912	-0.403118	-0.849645	-0.897214	-0.900218	0.492058	0.318755	-0.497839	-0.728393	-0.831491	-0.653946	-0.340029	-0.185319	1.668532	1.339728	-0.589950	-0.935439	-0.388517	-0.507645	-0.040976	1.300804	3.919102	2.378751	1.990843	0.484536	0.988645	0.128884	0.418872	-0.035166	-1.117530	-0.589786	
0.989518	-0.383505	-1.210609	-0.362988	-0.140289	-0.433015	-0.724809	-0.912332	0.848359	-0.869081	-0.910589	-0.353308	-0.050369	-0.226042	-0.342585	-0.445228	0.422154	-1.301829	-0.937763	-0.481956	0.010760	-0.137057	-0.222841	-0.290320	-0.709618	-1.006978	-0.464065	-0.346830	0.218779	0.046817	-0.157512	-0.258524	-1.146465	-0.055209	0.154599	-0.062610	1.314541	0.667655	-0.021475	-0.196915	-1.665705	-1.721234	-1.138327	-0.939930	1.805353	2.046791	1.576896	0.480577	-0.634117	-1.003869	-1.447262	-1.626696	1.126723	1.738548	1.813532	1.792901	1.076122	0.868551	0.978247	-0.086277	-0.108546	1.776932	1.854747	1.925555	
1.528436	0.697953	0.978066	0.539489	-0.506017	0.003756	-1.772546	-2.304684	0.574969	-0.067605	1.744492	0.545058	-0.694477	0.266842	-1.731125	-2.023320	-0.162392	0.151167	1.813884	-0.399547	-0.657717	-0.052482	-0.711036	0.628267	-0.849551	-0.124379	0.553589	-2.100271	0.205408	0.973699	0.070315	0.903901	-1.209385	0.161505	-0.290817	-0.519951	-1.690883	-0.600547	-0.132984	0.778587	-0.302489	0.195162	-0.113948	-1.062873	-1.604209	-0.626182	2.282955	0.946075	0.300284	0.237328	-0.060463	-0.673251	-0.949284	0.187092	1.382815	0.899941	1.215151	1.199857	1.145227	0.083066	-0.837314	0.141647	-0.097710	1.593454	
-0.351875	-0.078514	-0.226043	-0.436835	-0.504734	-0.022710	-0.305221	-0.373106	-0.630503	-0.596855	-0.565558	-0.543513	-0.253621	-0.894473	-0.999146	-0.522748	0.962156	0.642856	0.620072	1.138407	0.454639	0.428128	0.285214	0.312956	0.506609	0.938462	1.112585	-0.101971	-1.777312	-1.548259	-1.571048	-0.412697	1.259672	1.312123	1.258348	0.911258	0.846847	0.907783	0.576385	1.007315	1.626428	1.690910	1.770778	1.697939	1.246925	1.347881	1.300672	1.422063	0.421363	-0.205284	-0.766952	-0.992792	-0.984795	-1.202344	-1.221997	-1.357606	-0.880951	-1.551574	-1.594667	-1.521537	-0.885842	-0.543217	-0.382836	-1.197635	
0.397696	0.127813	0.724020	0.695113	0.419755	-0.841487	-1.230059	0.291261	-1.205957	-1.914405	-0.728930	-0.024831	0.405841	0.325971	-1.932134	-0.176250	-1.893669	-2.703641	-2.190935	-1.134691	-0.119855	0.007474	-0.014064	-1.079031	0.237532	-0.726453	0.110907	-0.349008	0.352330	0.492048	0.792250	-3.607212	0.815579	0.441461	0.890013	0.510793	0.817446	0.629639	0.570980	-1.069269	1.202795	0.460065	0.917707	1.130897	0.992634	0.861010	0.606899	0.685997	0.891477	0.729166	-0.474915	1.046501	1.062118	0.672858	0.642679	0.171897	0.952158	0.559487	-0.110957	0.010962	0.553026	0.325258	-0.225803	-0.778256	
0.155989	-0.488190	-0.822261	-1.215354	-1.550889	-1.953251	-2.116080	0.382538	0.446593	0.220906	0.226354	0.336620	0.148258	0.247802	-0.718211	-0.738419	0.023422	-0.187560	0.008974	0.070992	-0.009190	0.298483	0.128163	-1.175712	-1.357867	-0.801266	-0.839591	-1.270647	-0.625878	-0.099805	-0.135875	-1.084723	-1.714520	-1.658448	-1.817759	-1.546727	-1.244403	-1.067844	-0.479966	-0.887221	1.162309	1.166306	1.177408	1.181571	1.155806	1.134664	1.173312	1.164234	0.965851	0.987247	1.027473	0.956768	0.983596	0.954277	0.953977	1.012878	0.961529	0.797949	0.944693	0.934841	1.148026	1.140885	0.930172	0.896799	
-0.554873	-1.157158	-1.215807	-1.270089	-1.155422	-1.293933	-1.207924	-0.969304	0.759379	0.013910	-0.115259	-0.172360	-0.012578	-0.185385	-0.227896	0.141500	0.343201	-0.257386	-0.324451	-0.337277	-0.285913	-0.421895	-0.489712	-0.403412	1.187457	0.241107	-0.308911	-0.393949	-0.440657	-0.384795	-0.509196	-0.724186	1.906485	2.311241	0.980309	-0.352203	-0.556035	-0.568582	-0.658560	-0.777812	1.741113	2.399010	2.465053	-0.215375	-0.770510	-0.828418	-0.951594	-1.006676	1.442052	1.808815	2.286551	1.018011	-0.757165	-0.877629	-1.062212	-0.770011	0.608173	0.684351	1.541780	1.057925	-0.128305	0.501199	-0.303569	-0.034241	
-0.444608	-0.112194	0.164773	-0.603302	-0.747772	-0.878251	-0.349243	-0.234388	0.114099	0.207739	0.118869	-0.273814	0.116503	0.072012	-0.379598	-0.480428	-1.831863	-1.936470	-1.166841	-0.874550	-0.986866	-1.674315	-2.088843	-2.278455	-1.184542	-1.813070	-1.917985	-1.323458	-0.903796	-0.345963	-0.421915	-1.957032	0.623099	0.085333	-0.045820	0.642966	0.825275	1.203143	1.142277	1.056180	0.807355	0.822556	0.852439	0.876234	0.825979	0.855219	0.919994	0.951094	0.822783	0.803289	0.828339	0.808034	0.835097	0.748336	0.682872	0.884460	0.922627	1.110447	1.042258	0.943054	0.986139	0.870249	0.856358	0.827924	
-2.652741	0.329823	0.817144	0.777314	0.631723	0.217716	0.468119	0.931189	-2.683361	0.354093	0.384320	0.618230	0.614939	0.679721	0.760113	0.555813	-2.656541	0.252033	0.268740	-0.013605	0.198319	0.374045	0.345216	0.334627	-2.566344	0.039429	0.025935	0.103694	0.071586	0.104557	0.127951	0.019638	-2.236233	0.384452	-0.011716	0.082839	0.043634	0.266472	0.320073	0.184905	-2.662901	0.229032	0.259122	0.467984	0.022984	0.294707	0.551100	0.447069	-2.678535	0.088492	0.329160	0.444533	0.623364	0.710570	0.602854	0.562097	-2.417836	0.355844	0.048380	0.269735	0.850804	0.596365	0.642203	0.494933	
-1.730810	0.185309	0.375207	0.604036	0.064687	0.072738	0.115410	0.071660	-2.018025	-0.471546	-0.306780	0.204362	0.261701	0.371117	0.423578	0.488555	-1.826434	-0.163606	-0.310230	-0.291746	-0.570928	-0.609279	-1.119096	-1.576047	-1.568437	-0.466805	-0.416898	-0.702308	-1.389808	-1.668793	-2.214386	-2.249446	-1.501006	0.669355	0.381886	0.551862	0.536134	0.866587	0.592284	0.736198	-1.402853	0.911413	0.934956	0.899411	0.918581	0.869355	0.885386	0.857363	-1.327428	1.120642	1.067121	1.031878	1.059610	1.014525	0.988708	0.888912	-1.387329	0.959881	0.969226	0.866790	0.899850	0.870588	0.841959	0.861174	
