-1.447070	0.294492	-0.286988	-0.621186	-0.170501	-1.079465	-0.780761	-0.691954	-0.443888	1.451936	0.654096	0.429554	0.551629	0.308466	-0.086435	1.582468	-1.835935	0.124606	-0.212236	-0.073326	0.232445	0.871943	0.257420	4.011363	-2.092451	-0.498823	-0.327981	0.165265	0.197322	0.656599	0.044707	2.115108	-1.627658	0.607610	0.962251	1.541432	0.642237	0.495886	-0.180855	0.216861	-1.952837	-0.278976	-0.658683	-0.713996	-0.554133	-0.494846	-0.009438	-0.099833	-1.911560	0.010718	-0.257204	-0.485757	-0.405793	-0.375000	-0.110667	-0.090912	-1.408291	1.181042	0.858602	0.812836	-0.656169	0.215082	0.475082	0.952610	
-1.644023	-1.208921	-2.062107	-2.128881	-0.653019	1.158813	-0.414348	-0.320322	0.155525	0.128465	-0.644100	-0.322370	0.544868	1.612301	0.073955	0.025608	0.325981	0.436949	0.532494	-0.302164	-0.282088	0.875934	-0.508693	-0.666525	0.708628	-0.904024	-1.454206	1.907592	-1.285566	0.703054	-0.563791	-1.244335	-0.422966	-0.534881	-1.097384	0.949498	-0.164208	0.740174	-0.108068	-1.100532	-1.221152	-0.050453	1.260774	0.781177	-0.700998	0.102261	-0.046571	-0.405608	-0.546887	0.328686	-0.040323	-0.103333	-0.380686	1.064465	0.680815	-0.017143	1.233559	1.116839	1.252131	0.273677	-1.006499	0.265183	3.583908	1.733868	
-0.882303	-0.453313	-1.318521	-1.034196	-0.949664	-1.664887	-1.652606	-1.214908	0.117857	0.234056	0.002597	-0.373294	1.215272	0.031889	-0.123140	-0.323201	-0.360816	-0.069764	0.538950	-0.045992	3.527245	1.098301	-0.667521	-0.945924	-0.133710	-0.103197	0.333972	-0.248465	1.722271	2.247576	0.524661	-0.178978	1.176211	0.320302	0.180996	-0.463169	-0.084598	1.565778	1.135805	-0.813704	-0.970645	-0.818478	-0.762045	-0.300003	-0.386047	2.450891	-0.746158	-1.067853	-0.753394	-0.677279	-0.647968	-0.396360	-0.377555	2.574219	-0.129871	-0.164186	0.482688	-0.915602	-0.086291	0.161193	0.615733	0.485580	0.332461	0.229099	
0.599414	1.827295	1.772567	0.150941	0.258516	0.564905	1.020494	1.349913	2.105783	2.292714	1.652547	1.477207	1.518286	1.439751	1.094966	1.058334	0.133631	0.897812	0.633793	0.305439	0.878669	0.940374	0.499540	0.717216	-0.653481	0.100840	-0.174256	-0.574647	-0.150202	-0.162258	0.123650	0.945726	-1.189272	0.027385	0.133443	-0.410890	-0.537066	-0.624613	-0.492711	0.207148	-0.835874	-0.403113	0.018585	-0.199995	-0.515515	-1.021662	-0.522433	-0.505244	-1.026754	-0.728655	-1.386213	-0.609790	-0.802180	-1.143860	-0.875551	-0.523851	-1.431713	-1.029132	-1.941203	-1.418458	-1.169599	-0.987423	-1.211465	-1.487977	
-0.700472	-1.746246	-1.297211	-2.177718	-2.246631	-0.723508	1.146345	-0.477194	0.375304	0.110929	0.083002	-0.714303	-0.382270	0.512740	1.614356	0.026747	-0.375963	0.286844	0.401365	0.499969	-0.361417	-0.340698	0.854408	-0.574560	0.549297	0.681744	-0.982550	-1.550350	1.919102	-1.376310	0.675991	-0.631421	-0.216450	-0.486087	-0.601586	-1.182103	0.930328	-0.219043	0.714301	-0.161105	-0.523061	-1.309833	-0.101645	1.251572	0.756617	-0.773023	0.055959	-0.097639	0.567143	-0.613977	0.289635	-0.091191	-0.156219	-0.442453	1.048976	0.653040	1.041610	1.223485	1.103027	1.242651	0.232865	-1.088307	0.224099	3.649100	
-1.941411	-1.216940	-0.405505	-0.702297	-1.619521	-1.122435	-1.214538	-1.436723	-1.524151	-0.982315	-1.210671	-1.249664	-1.421300	-0.526988	-0.764404	-1.196326	-0.422347	-0.494577	-0.410854	-1.016356	-1.808576	-1.021613	1.032135	-0.112737	-0.587057	-0.791381	-0.438524	-0.395709	-0.183365	-0.711229	1.199683	1.494579	-0.262606	-0.631970	-0.707479	-0.591695	-0.360224	0.071590	0.376375	1.159367	1.138258	1.097699	1.056931	1.065099	1.208528	1.029670	1.090449	0.990412	0.868384	1.136487	0.959087	0.968354	1.074424	0.967251	1.100746	0.865851	0.941177	0.973131	0.999406	0.936562	1.007053	0.740996	0.886197	1.047636	
-1.790476	0.844118	1.110000	1.061934	0.874822	0.742930	0.784585	0.740202	-1.978155	0.734519	0.996083	1.355981	0.953326	1.047594	1.202917	1.760494	-2.096028	0.324398	0.565439	0.421863	0.556564	0.435534	0.900965	0.919227	-2.255145	0.092029	0.265125	0.343062	0.459719	0.287112	0.529797	0.504654	-2.075961	0.360640	0.155103	0.115449	0.117934	0.273680	0.290248	0.337404	-2.410725	-0.119562	0.047633	-0.006788	-0.206087	-0.092212	0.164804	0.197202	-2.551371	-0.296522	-0.212279	-0.376304	-0.268301	-0.104855	-0.077465	0.251724	-2.833737	-0.979626	-0.857338	-0.564253	-0.444428	-0.430537	-0.229379	0.130685	
-0.584173	1.289179	0.500795	0.278915	0.399544	0.159262	-0.230957	1.418163	-1.959720	-0.022418	-0.355267	-0.218003	0.084143	0.716060	0.108822	3.818267	-2.213194	-0.638457	-0.469640	0.017759	0.049436	0.503269	-0.101370	1.944489	-1.753911	0.454860	0.805298	1.377614	0.489078	0.344462	-0.324258	0.068743	-2.075236	-0.421216	-0.796422	-0.851079	-0.693111	-0.634527	-0.154873	-0.244196	-2.034448	-0.134956	-0.399702	-0.625546	-0.546530	-0.516101	-0.254902	-0.235381	-1.537145	1.021496	0.702878	0.657654	-0.793938	0.066986	0.323903	0.795771	-1.440591	0.971640	1.200294	0.939521	0.538460	0.765147	0.536309	-0.086915	
-0.426529	-0.013216	-0.563871	1.299328	1.795969	0.167068	-0.498176	-0.394381	-0.026140	-0.157844	-0.766859	-0.408946	1.151374	0.744863	-1.098266	-1.309572	-1.102780	-1.049426	-0.612597	-0.693945	1.988190	-1.034406	-1.338548	-1.955115	-0.969286	-0.941574	-0.703695	-0.685917	2.104788	-0.451748	-0.484191	-1.409795	-1.194605	-0.410547	-0.176567	0.253171	0.130119	-0.014644	-0.112366	0.030163	0.018834	0.225281	0.016875	-0.550706	-0.864476	-0.536835	-0.064008	-0.185098	0.000940	-0.797686	0.173022	0.390472	-0.314754	-0.421039	0.023071	0.238929	1.551958	1.505778	1.542394	1.582012	1.945531	1.905183	1.885119	2.069731	
-2.396745	-0.800459	-1.022945	-1.212739	-1.146336	-1.120764	-0.901259	-0.884854	-1.978824	0.171394	-0.096364	-0.134370	-1.354252	-0.630753	-0.414845	-0.018299	-1.897683	0.129497	0.321652	0.102505	-0.234537	-0.044035	-0.236345	-0.760087	-1.601921	0.199692	-0.383420	-0.706976	-0.251049	-0.987990	-0.092258	0.108397	-1.217935	1.302204	1.273713	1.181076	1.180173	1.137559	1.171347	1.207905	-1.376434	1.056757	0.984809	0.938879	0.975137	1.265282	1.202007	1.222592	-1.627458	0.660678	0.710943	0.633632	0.730248	0.941946	0.883495	1.317887	-1.768105	0.541161	0.531218	0.496660	0.687732	0.567745	0.670891	0.793204	
