-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-0.243444	-0.830635	-1.244005	-1.078355	-0.257466	-1.278390	-1.461138	-1.396976	0.240072	-0.114808	-0.338556	-0.959242	1.073618	-0.036181	-0.173552	-0.143934	-0.335596	-0.127332	0.069613	-0.890064	1.572151	1.422293	-0.222024	-0.384002	-0.266929	-0.388489	-0.380372	-0.342595	1.239904	3.108288	0.857952	-0.753003	-0.428692	0.330275	-0.684333	-0.474676	0.634323	1.966878	1.674178	-0.123420	-0.170170	2.019161	-1.253564	-0.672849	-0.260408	0.810035	0.432024	2.862979	-0.143353	-0.097068	-0.993362	-0.726460	-0.657675	0.445402	1.199083	0.389273	-1.013535	-0.749559	-0.761851	-0.571446	-0.567124	0.371703	1.861446	-0.584018	
-1.808360	-1.857343	-1.201025	0.612275	1.293476	-0.017677	-0.432615	-0.182436	-0.449399	-0.228829	0.945472	1.064813	2.673191	1.389983	0.273014	0.257058	-1.034574	-0.599023	0.086218	0.509782	1.183257	0.099007	-0.462655	0.176827	0.245982	-0.291151	-0.126007	-0.210813	0.417871	-0.366030	-0.795571	-1.209222	1.363400	1.878034	-0.981260	-1.268054	0.657746	-0.772781	-1.294245	-0.987603	-1.059260	-0.517673	1.028783	-1.107192	1.544295	1.009220	0.263042	-0.693616	-0.557058	0.164439	1.954480	-1.278861	0.216454	-0.232559	-0.806295	-1.246848	2.281406	0.208452	1.315048	-1.256021	0.307415	0.184447	-0.029594	-0.243257	
0.050618	0.256269	0.055942	-0.421229	-0.274520	-0.349859	0.208642	-0.487748	-0.408597	-2.538018	1.048618	1.505800	-1.034297	-1.289076	0.421739	-0.849092	-0.730126	-1.702596	-1.103590	-0.622463	0.751356	-1.146171	1.209319	0.733977	-0.357615	-0.199588	-0.657451	-0.016498	1.573712	-1.298676	0.029710	-0.369178	-0.270531	0.143399	1.864142	0.022602	1.005663	-1.278385	0.110517	0.001277	0.426890	0.542620	-0.892843	-0.203825	-0.581930	-0.404087	0.341725	0.316596	-0.313784	0.255923	-0.764739	-0.184745	-1.957671	-0.970037	0.406868	2.602455	1.074199	1.898350	1.531214	0.799987	0.637150	-0.075082	-0.630760	2.557559	
1.014097	-0.432726	-2.573386	1.032180	1.491775	-1.061729	-1.317852	0.401993	-0.493352	-0.755952	-1.733555	-1.131388	-0.647721	0.733349	-1.174193	1.193729	-0.662333	-0.381475	-0.222615	-0.682894	-0.038557	1.560046	-1.327503	0.007894	-1.876104	-0.293931	0.122183	1.852009	0.000749	0.988998	-1.307105	0.089128	-1.130903	0.407171	0.523511	-0.919528	-0.226873	-0.606974	-0.428192	0.321556	0.093964	-0.337413	0.235301	-0.790748	-0.207692	-1.989976	-0.997130	0.387043	1.027566	1.057896	1.886397	1.517323	0.782237	0.618540	-0.097451	-0.656062	0.654654	0.548475	1.058030	0.991499	0.831202	1.107647	1.515903	0.449307	
-1.568923	-1.664501	-1.710361	-1.095877	0.601845	1.239627	0.012046	-0.376445	-0.175795	-0.392159	-0.185648	0.913804	1.025539	2.531400	1.329982	0.284208	-0.463884	-0.940035	-0.532246	0.109318	0.505885	1.136433	0.121292	-0.404570	0.470027	0.258899	-0.243998	-0.089379	-0.168780	0.419832	-0.314104	-0.716266	-2.474911	1.305094	1.786925	-0.890119	-1.158634	0.644418	-0.694929	-1.183154	-1.594449	-0.963148	-0.456081	0.991805	-1.008024	1.474459	0.973489	0.274871	-0.010408	-0.492956	0.182554	1.858498	-1.168752	0.231253	-0.189140	-0.726307	0.351071	2.164587	0.223762	1.259823	-1.147367	0.316417	0.201287	0.000888	
1.295147	0.139865	0.357318	0.145495	-0.359058	-0.203930	-0.283592	0.306958	1.176115	-0.345701	-2.597317	1.195134	1.678552	-1.007307	-1.276705	0.532283	-0.409469	-0.685681	-1.713955	-1.080576	-0.571839	0.880814	-1.125600	1.365057	-0.587209	-0.291793	-0.124699	-0.608835	0.068899	1.750361	-1.286856	0.117758	-1.863893	-0.199712	0.237971	2.057457	0.110242	1.149715	-1.265401	0.203202	-1.080066	0.537730	0.660100	-0.857735	-0.129178	-0.528981	-0.340932	0.447678	0.208289	-0.245447	0.356951	-0.722280	-0.109003	-1.983667	-0.939359	0.516558	1.190282	1.222184	2.093627	1.705424	0.932236	0.760055	0.006952	-0.580612	
0.868997	0.134910	1.269617	1.699059	1.259279	1.527002	1.889176	1.990583	0.916918	0.112495	0.405035	0.653155	0.565257	0.527993	1.218726	2.134331	0.741350	0.402893	0.590446	0.035836	-0.048538	-0.009483	0.529846	1.315085	1.203100	0.235675	-0.108579	-0.537189	-0.073210	0.230783	-0.107158	-0.098565	-0.435708	0.651967	0.327655	-0.461082	-0.558238	-1.057210	0.369074	1.006805	-0.912485	-0.146713	-0.480123	-0.261893	-1.046948	-0.639208	0.546226	-0.387521	-2.107403	-1.019953	-0.572609	-0.764754	-0.270529	-0.527738	-1.229431	-0.905882	-0.086799	-1.277444	-1.494813	-0.226615	-1.321449	-2.294062	-1.803267	-2.086594	
-0.894679	1.582911	1.432117	-0.222467	-0.385457	-0.514240	-0.834774	-0.909040	-0.343791	1.248590	3.128640	0.864253	-0.756762	-0.929219	-1.010371	-0.694686	-0.476697	0.639227	1.980103	1.685575	-0.123248	-0.570344	-0.479056	-0.355566	-0.676107	-0.261091	0.816037	0.435665	2.881800	0.527929	-0.835364	0.098950	-0.730053	-0.660839	0.449126	1.207513	0.392647	-0.945497	-1.098120	-0.825357	-0.574071	-0.569722	0.374968	1.874013	-0.586721	-1.383494	-0.879139	-1.041987	-0.592869	-0.513663	-0.369104	2.185574	-0.041620	-0.821449	-0.629778	-0.928717	-0.520143	0.443449	0.406654	0.645388	0.162410	0.080672	-0.123876	-0.435066	
-1.796214	-1.369228	-2.674438	-1.947353	-0.933690	0.682679	-0.517895	-1.192207	-0.105958	-0.644279	-0.764158	-1.288496	-1.697580	0.649626	0.786093	0.377934	-0.491032	-0.608421	-0.405974	-0.106998	-0.888092	-0.131901	1.233243	1.135701	-2.222950	-1.974991	-1.910798	-1.388257	-0.920571	-1.618067	0.861692	0.784624	0.815567	0.832297	0.823529	0.792401	0.834893	0.869108	0.348526	0.791897	0.677483	0.606815	0.695305	0.873771	0.606340	0.728363	0.718012	0.677587	0.518834	0.587893	0.732056	0.655172	0.616177	0.719970	0.723526	0.360706	0.625906	0.501530	0.579771	0.588082	0.355003	0.472138	0.705780	0.653569	
-0.216134	-0.276527	-0.233779	0.010632	0.241759	-0.884484	2.005085	1.829217	-0.413802	-0.351128	-0.153194	-0.295853	-0.286327	-0.241993	1.615172	3.807841	-0.622329	-0.065326	-0.343034	0.547663	-0.643045	-0.396999	0.904483	2.468323	-0.446247	0.508821	-0.039642	2.529680	-1.311074	-0.629568	-0.145542	1.110693	0.307714	2.233918	-0.008170	0.046148	-1.005710	-0.692484	-0.611760	0.682772	-1.413112	-1.288245	-1.029385	-0.719591	-0.734018	-0.510565	-0.505493	0.596282	-0.771235	-0.983676	-0.620287	-0.923731	-0.695908	-0.532488	-0.440112	-0.271515	0.128736	0.292976	-0.168171	-0.290206	-0.517784	-0.447669	0.676151	0.633237	
-0.080684	-0.028905	-1.031566	-0.732990	-0.656042	0.577942	1.421065	0.515152	-1.054134	-0.758830	-0.772581	-0.559580	-0.554745	0.495497	2.162034	-0.573644	-0.664170	-0.953421	-0.736255	-0.580478	-0.492422	-0.331711	2.508407	0.032363	-0.233201	-0.349528	-0.566461	-0.499626	0.571630	0.530724	0.796132	0.259190	-1.078629	-0.720388	0.007690	-0.265980	0.013057	0.256707	0.361804	0.378782	0.495045	0.465144	0.595995	0.256587	0.170396	-0.232077	-0.504811	-0.237776	-1.270057	-1.424215	-1.262706	-0.676052	-0.355995	-1.826306	-1.912584	-1.698566	1.530119	1.187002	1.120615	1.531558	1.797588	1.853200	1.943983	1.841738	
1.059222	0.004579	-0.125966	-0.097819	-0.267127	-0.062385	-0.431992	-0.631541	1.532978	1.390568	-0.172028	-0.325956	-0.447580	-0.750293	-0.820431	-0.007793	1.217244	2.992771	0.854275	-0.676619	-0.839488	-0.916128	-0.617994	0.403609	0.641759	1.908088	1.629935	-0.078325	-0.500565	-0.414351	-0.297727	0.311461	-0.208505	0.808739	0.449514	2.759654	0.536649	-0.750851	0.131519	-0.916016	-0.586028	0.462227	1.178451	0.408888	-0.854861	-0.998998	-0.741400	-1.053613	-0.499977	0.392192	1.807896	-0.516031	-1.268507	-0.792192	-0.945986	-2.041956	-0.447034	-0.310513	2.102136	-0.001236	-0.737709	-0.556694	-0.839014	-1.435157	
-2.111286	0.680672	0.644571	1.003764	1.142031	0.798566	0.745953	0.875439	-1.941772	0.727399	0.610349	0.544319	0.678784	0.580562	1.399659	0.889183	-1.818173	0.937424	0.744035	0.667871	0.830005	0.613340	0.680191	0.844077	-2.213058	0.355498	0.452291	0.540923	0.572362	0.805560	0.358219	0.258087	-2.427711	0.089307	0.234918	0.570110	0.337868	0.399973	0.139746	0.521468	-2.396941	-0.054710	0.013606	0.000403	0.034035	0.212809	0.392353	0.331694	-2.696537	-0.687623	-0.542224	-0.450024	-0.237963	0.139133	-0.065227	0.099738	-2.750677	-0.882208	-0.951572	-0.807462	-0.665267	-0.247997	0.307951	0.142197	
-1.958975	-0.230705	-0.742643	-0.903608	-0.371567	0.187053	-0.091461	0.801820	-1.850371	0.137883	-0.440446	0.323342	-0.194974	0.762866	0.212811	2.789588	-1.461381	0.887569	1.118509	1.361208	0.561175	2.492968	0.244374	0.298850	-1.846671	-0.432552	-0.797879	-1.050373	-1.164644	-1.039415	-0.779804	-0.469112	-1.994601	-0.538363	-0.177155	-0.367820	-0.520905	-0.733963	-0.369519	-0.673843	-1.190687	1.051609	0.790292	0.465875	0.381678	0.546394	0.083909	-0.038480	-1.168098	1.029881	0.930925	0.714667	1.047201	-0.173303	-0.805576	-0.428666	-1.243692	0.611314	1.066952	1.297736	1.308198	1.075823	0.850104	0.818645	
